Format,Interval,Transfer,Bitrate
standard,5],0.00-1.00,sec,5.01 GBytes,43.0 Gbits/sec
standard,5],1.00-2.00,sec,5.07 GBytes,43.6 Gbits/sec
standard,5],2.00-3.00,sec,5.18 GBytes,44.4 Gbits/sec
standard,5],3.00-4.00,sec,5.08 GBytes,43.7 Gbits/sec
standard,5],4.00-5.00,sec,5.12 GBytes,44.0 Gbits/sec
standard,5],5.00-6.00,sec,5.10 GBytes,43.7 Gbits/sec
standard,5],6.00-7.00,sec,5.16 GBytes,44.4 Gbits/sec
standard,5],7.00-8.00,sec,5.04 GBytes,43.3 Gbits/sec
standard,5],8.00-9.00,sec,5.13 GBytes,44.1 Gbits/sec
standard,5],9.00-10.00,sec,5.14 GBytes,44.2 Gbits/sec
standard,5],10.00-10.00,sec,256 KBytes,7.74 Gbits/sec
Format,Interval,Transfer,Bitrate
Format,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
udp,5],0.00-1.00,sec,129 KBytes,1.05 Mbits/sec,0.012 ms,0/91 (0%)
udp,5],1.00-2.00,sec,127 KBytes,1.04 Mbits/sec,0.011 ms,0/90 (0%)
udp,5],2.00-3.00,sec,129 KBytes,1.05 Mbits/sec,0.016 ms,0/91 (0%)
udp,5],3.00-4.00,sec,127 KBytes,1.04 Mbits/sec,0.009 ms,0/90 (0%)
udp,5],4.00-5.00,sec,129 KBytes,1.05 Mbits/sec,0.012 ms,0/91 (0%)
udp,5],5.00-6.00,sec,129 KBytes,1.05 Mbits/sec,0.008 ms,0/91 (0%)
udp,5],6.00-7.00,sec,127 KBytes,1.04 Mbits/sec,0.015 ms,0/90 (0%)
udp,5],7.00-8.00,sec,129 KBytes,1.05 Mbits/sec,0.013 ms,0/91 (0%)
udp,5],8.00-9.00,sec,127 KBytes,1.04 Mbits/sec,0.009 ms,0/90 (0%)
udp,5],9.00-10.00,sec,129 KBytes,1.05 Mbits/sec,0.010 ms,0/91 (0%)
Format,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
Format,Interval,Transfer,Bitrate,Retr,Cwnd
retrans,5],0.00-1.00,sec,5.14 GBytes,44.1 Gbits/sec,0,481 KBytes
retrans,5],1.00-2.00,sec,5.07 GBytes,43.6 Gbits/sec,0,602 KBytes
retrans,5],2.00-3.00,sec,5.13 GBytes,44.1 Gbits/sec,0,602 KBytes
retrans,5],3.00-4.00,sec,5.09 GBytes,43.7 Gbits/sec,0,632 KBytes
retrans,5],4.00-5.00,sec,4.29 GBytes,36.8 Gbits/sec,0,632 KBytes
retrans,5],5.00-6.00,sec,5.04 GBytes,43.3 Gbits/sec,0,738 KBytes
retrans,5],6.00-7.00,sec,4.99 GBytes,42.9 Gbits/sec,0,839 KBytes
retrans,5],7.00-8.00,sec,4.73 GBytes,40.6 Gbits/sec,0,839 KBytes
retrans,5],8.00-9.00,sec,4.76 GBytes,40.9 Gbits/sec,0,839 KBytes
retrans,5],9.00-10.00,sec,4.76 GBytes,40.9 Gbits/sec,0,839 KBytes
retrans,5],10.00-10.00,sec,384 KBytes,37.4 Gbits/sec,0,839 KBytes
Format,Interval,Transfer,Bitrate,Retr,Cwnd
